517,2,0
518,0,1
519,2,0
520,0,1
521,0,1
522,11,0
523,0,1
524,2,1
525,1,0
526,0,2
527,2,0
528,2,0
529,0,2
530,1,0
531,1,0
532,2,0
533,5,0
534,2,0
535,0,1
536,1,0
537,1,0
538,0,1
539,0,1
540,1,0
541,0,1
542,0,1
543,2,0
544,2,0
545,5,0
546,0,1
547,0,0
548,1,0
549,0,1
550,0,1
551,0,1
552,1,14
553,1,1
554,1,0
555,1,0
556,0,0
557,0,2
558,0,2
559,2,0
560,0,1
561,0,1
562,1,0
563,2,2
564,1,0
565,1,0
566,3,0
567,1,0
568,2,0
569,0,1
570,1,0
571,2,0
572,3,0
573,2,0
574,0,1
575,0,1
576,1,0
577,0,1
578,1,0
579,1,0
580,0,1
581,1,0
582,6,0
583,1,0
584,1,0
585,4,0
586,1,0
587,1,0
588,0,1
589,0,1
590,0,0
591,1,0
592,1,0
593,1,0
594,7,0
595,2,0
596,0,1
597,0,1
598,1,0
599,1,1
600,1,1
601,2,0
602,2,0
603,1,0
604,2,0
605,3,0
606,5,0
607,3,0
608,0,1
609,6,0
610,1,0
611,0,1
612,0,1
613,1,0
614,1,0
615,2,0
616,0,1
617,8,0
618,1,0
619,2,0
620,0,1
621,0,1
622,1,0
623,1,0
624,1,3
625,0,0
626,0,1
627,3,0
628,0,0
629,4,0
630,1,0
631,1,0
632,2,0
633,1,0
634,0,1
635,0,2
636,1,0
637,0,1
638,4,3
639,1,0
640,3,0
641,0,0
642,6,0
643,1,0
644,1,0
645,3,0
646,1,0
647,0,1
648,1,0
649,3,1
650,1,1
651,0,2
652,0,1
653,2,0
654,1,0
655,1,0
656,0,1
657,2,0
658,0,1
659,1,0
660,0,0
661,0,1
662,9,0
663,0,2
664,1,0
665,0,1
666,1,0
667,0,1
668,0,0
669,2,0
670,0,0
671,0,2
672,2,0
673,5,0
674,0,1
675,0,1
676,1,0
677,1,0
678,0,1
679,1,0
680,1,0
681,0,1
682,1,0
683,4,0
684,0,1
685,1,0
686,0,0
687,2,0
688,20,0
689,10,0
690,1,0
691,1,0
692,1,0
693,0,1
694,1,1
695,1,0
696,1,0
697,2,0
698,0,1
699,1,1
700,1,0
701,0,1
702,1,0
703,0,1
704,0,0
705,3,0
706,1,0
707,0,1
708,1,1
709,2,0
710,1,0
711,3,1
712,1,0
713,0,0
714,3,0
715,3,0
716,0,2
717,2,0
718,2,0
719,1,0
720,0,1
721,0,1
722,1,0
723,0,2
724,1,0
725,3,0
726,0,1
727,0,1
728,2,0
729,1,0
730,1,0
731,1,0
732,0,1
733,4,0
734,0,1
735,0,1
736,1,1
737,1,0
738,1,0
739,1,0
740,4,1
741,0,3
742,4,0
743,0,1
744,1,0
745,1,0
746,3,0
747,1,0
748,2,0
749,2,0
750,0,0
751,3,1
752,0,1
753,12,0
754,0,1
755,1,0
756,0,1
757,0,1
758,0,1
759,1,0
760,0,0
761,1,0
762,1,1
763,0,0
764,5,0
765,5,0
766,1,1
767,0,1
768,2,0
769,0,1
770,1,0
771,0,1
772,2,0
773,5,0
774,1,0
775,0,14
776,1,0
777,2,0
778,0,2
779,1,0
780,0,1
781,0,1
782,1,0
783,0,0
784,3,0
785,0,1
786,0,1
787,0,1
788,2,0
789,0,2
790,1,0
791,1,0
792,2,0
793,0,1
794,1,1
795,1,0
796,0,0
797,4,0
798,0,1
799,0,1
800,3,0
801,1,0
802,1,2
803,0,1
804,1,0
805,0,1
806,2,0
807,0,1
808,0,1
809,1,0
810,0,1
811,1,0
812,2,0
813,1,0
814,1,1
815,1,0
816,0,1
817,0,1
818,5,0
819,1,0
820,1,0
821,0,1
822,1,0
823,1,0
824,0,0
825,2,0
826,1,0
827,2,0
828,2,0
829,0,1
830,0,1
831,20,0
832,3,0
833,1,0
834,1,0
835,0,1
836,1,0
837,2,0
838,1,0
839,1,0
840,0,1
841,0,2
842,0,0
843,1,0
844,7,0
845,1,0
846,3,0
847,0,1
848,0,0
849,1,0
850,0,1
851,1,0
852,0,1
853,0,1
854,1,0
855,2,4
856,1,1
857,0,1
858,0,1
859,5,0
860,0,0
861,1,0
862,1,0
863,16,0
864,0,1
865,2,0
866,0,1
867,0,1
868,0,1
869,2,0
870,1,0
871,2,0
872,0,1
873,1,0
874,2,0
875,1,0
876,1,0
877,3,0
878,0,1
879,1,0
880,1,0
881,2,0
882,0,1
883,0,1
884,1,1
885,1,0
886,2,1
887,1,4
888,1,0
889,0,1
890,1,0
891,1,0
892,0,1
893,0,1
894,1,0
895,0,1
896,0,0
897,0,1
898,0,1
899,3,0
900,1,0
901,0,1
902,0,1
903,0,1
904,3,0
905,0,1
906,1,0
907,2,0
908,1,0
909,1,0
910,6,0
911,0,2
912,1,0
913,0,1
914,1,1
915,0,1
916,2,0
917,5,0
918,0,1
919,0,1
920,1,0
921,1,0
922,0,1
923,0,1
924,5,0
925,0,1
926,0,1
927,1,0
928,1,0
929,1,0
930,0,1
931,0,5
932,1,0
933,1,0
934,7,0
935,0,1
936,0,1
937,1,0
938,5,0
939,0,1
940,1,0
941,1,0
942,8,0
943,1,0
944,1,0
945,0,1
946,1,1
947,1,0
948,1,0
949,2,0
950,2,0
951,0,1
952,1,0
953,0,1
954,0,1
955,8,0
956,0,1
957,6,0
958,0,1
959,1,0
960,4,0
961,1,0
962,1,1
963,1,0
964,3,0
965,0,1
966,3,0
967,0,1
968,0,1
969,5,0
970,1,0
971,1,0
972,2,0
973,0,1
974,2,0
975,9,0
976,2,0
977,1,0
978,1,4
979,1,0
980,0,1
981,0,1
982,1,0
983,1,0
984,1,0
985,1,0
986,0,1
987,1,0
988,1,0
989,0,1
990,0,0
991,0,0
992,1,0
993,0,1
994,6,0
995,4,0
996,0,1
997,3,0
998,0,1
999,1,0
1000,2,0
1001,0,1
1002,0,1
1003,1,0
1004,3,0
1005,8,0
1006,1,0
1007,0,1
1008,1,0
1009,1,0
1010,2,0
1011,0,1
1012,0,1
1013,1,0
1014,0,0
1015,2,0
1016,1,0
1017,1,0
1018,0,1
1019,0,2
1020,2,2
1021,1,0
1022,1,0
1023,6,0
1024,1,0
1025,0,1
1026,3,0
1027,0,1
1028,1,0
1029,0,1
1030,0,1
1031,1,0
1032,1,1
1033,1,1
1034,2,0
1035,0,1
1036,0,3
1037,2,0
1038,0,0
1039,0,1
1040,3,0
1041,2,0
1042,2,0
1043,4,0
1044,12,0
1045,1,0
1046,0,1
1047,2,0
1048,1,0
1049,0,1
1050,0,1
1051,0,0
1052,1,0
1053,0,1
1054,0,1
1055,2,0
1056,2,0
1057,1,0
1058,0,2
1059,1,0
1060,0,1
1061,4,0
1062,1,0
1063,0,0
1064,1,0
1065,1,0
1066,0,1
1067,1,0
1068,2,0
1069,1,0
1070,0,1
1071,3,1
1072,2,0
1073,0,1
1074,0,0
1075,1,0
1076,2,0
1077,2,0
1078,0,1
1079,1,0
1080,20,0
1081,2,0
1082,1,0
1083,0,1
1084,1,0
1085,0,1
1086,2,0
1087,3,0
1088,4,0
1089,0,1
1090,2,0
1091,0,1
1092,1,0
1093,5,0
1094,0,2
1095,2,0
1096,1,0
1097,0,1
1098,2,0
1099,1,0
1100,0,1
1101,0,1
1102,0,1
1103,0,0
1104,0,1
1105,2,0
1106,1,0
1107,0,1
1108,1,0
1109,1,0
1110,0,1
1111,1,0
1112,10,0
1113,0,0
1114,0,1
1115,0,1
1116,1,0
1117,1,0
1118,0,1
1119,2,0
1120,1,0
1121,0,1
1122,0,1
1123,2,0
1124,7,0
1125,0,2
1126,1,0
1127,5,0
1128,0,1
1129,0,1
1130,1,0
1131,1,0
1132,0,1
1133,1,0
1134,1,0
1135,2,0
1136,1,0
1137,0,2
1138,0,1
1139,3,0
1140,1,0
1141,1,0
1142,0,1
1143,1,0
1144,2,1
1145,1,0
1146,0,1
1147,1,0
1148,1,0
1149,0,1
1150,2,0
1151,1,0
1152,0,1
1153,0,1
1154,0,1
1155,0,0
1156,1,0
1157,0,1
1158,1,0
1159,0,2
1160,2,0
1161,1,0
1162,1,0
1163,0,1
1164,1,0
1165,5,0
1166,1,0
1167,0,1
1168,1,0
1169,0,1
1170,0,1
1171,1,0
1172,1,0
1173,1,0
1174,1,2
1175,0,1
1176,1,0
1177,1,0
1178,1,0
1179,2,1
1180,3,1
1181,4,0
1182,1,0
1183,1,0
1184,1,1
1185,1,0
1186,1,0
1187,2,0
1188,0,1
1189,2,0
1190,1,0
1191,0,0
1192,1,0
1193,0,2
1194,1,1
1195,3,0
1196,1,0
1197,2,1
1198,1,0
1199,0,1
1200,8,0
1201,0,1
1202,1,0
1203,1,0
1204,0,1
1205,0,1
1206,1,0
1207,0,1
1208,2,0
1209,7,0
1210,1,0
1211,0,1
1212,2,0
1213,2,0
1214,1,0
1215,0,1
1216,10,0
1217,1,0
1218,0,1
1219,2,0
1220,1,0
1221,0,2
1222,0,1
1223,0,1
1224,0,1
1225,1,0
1226,2,4
1227,1,0
1228,0,1
1229,1,0
1230,2,1
1231,0,1
1232,0,1
1233,2,0
1234,1,0
1235,1,1
1236,0,2
1237,0,1
1238,1,0
1239,2,0
1240,1,0
1241,0,1
1242,3,0
1243,3,0
1244,0,1
1245,6,0
1246,0,1
1247,2,0
1248,2,0
1249,5,0
1250,4,0
1251,1,1
1252,1,0
1253,1,0
1254,0,1
1255,0,1
1256,0,1
1257,0,1
1258,0,1
1259,2,0
1260,0,1
1261,0,1
1262,1,0
1263,3,0
1264,2,0
1265,1,0
1266,1,0
1267,0,1
1268,0,2
1269,1,0
1270,1,0
1271,0,1
1272,1,1
1273,2,0
1274,0,1
1275,1,0
1276,6,0
1277,0,1
1278,0,1
1279,0,1
1280,0,0
1281,0,3
1282,2,0
1283,1,1
1284,2,0
1285,0,3
1286,0,1
1287,2,0
1288,1,0
1289,1,0
1290,13,0
1291,0,1
1292,0,1
1293,5,0
1294,0,1
1295,4,0
1296,3,0
1297,0,1
1298,0,1
1299,1,0
1300,0,1
1301,12,0
1302,0,0
1303,2,0
1304,0,1
1305,1,0
1306,1,0
1307,0,1
1308,0,1
1309,0,0
1310,1,0
1311,0,1
1312,20,0
1313,1,0
1314,0,0
1315,1,0
1316,2,0
1317,0,1
1318,6,0
1319,1,0
1320,0,1
1321,14,0
1322,0,1
1323,1,0
1324,1,0
1325,2,0
1326,1,0
1327,1,0
1328,0,0
1329,2,1
1330,0,1
1331,1,0
1332,4,0
1333,1,0
1334,0,1
1335,0,1
1336,1,0
1337,1,0
1338,9,0
1339,3,0
1340,0,2
1341,1,0
1342,0,1
1343,2,0
1344,2,0
1345,2,0
1346,1,0
1347,0,1
1348,0,1
1349,1,0
1350,0,1
1351,1,0
1352,1,0
1353,2,0
1354,1,0
1355,0,1
1356,5,2
1357,7,0
1358,0,0
1359,0,1
1360,4,0
1361,0,1
1362,0,1
1363,1,0
1364,2,0
1365,4,1
1366,2,0
1367,1,0
1368,1,0
1369,1,0
1370,2,0
1371,0,1
1372,1,0
1373,1,0
1374,0,1
1375,1,1
1376,1,0
1377,3,1
1378,0,1
1379,0,0
1380,2,0
1381,1,0
1382,1,0
1383,5,0
1384,2,0
1385,0,1
1386,0,1
1387,1,0
1388,0,1
1389,0,1
1390,0,1
1391,3,1
1392,5,0
1393,0,1
1394,0,1
1395,1,0
1396,4,0
1397,0,1
1398,0,1
1399,2,0
1400,1,0
1401,3,0
1402,0,1
1403,0,1
1404,2,0
1405,0,1
1406,1,0
1407,1,0
1408,0,1
1409,7,0
1410,0,1
1411,0,1
1412,0,1
1413,2,0
1414,0,1
1415,1,3
1416,1,0
1417,0,0
1418,1,0
1419,4,0
1420,3,0
1421,1,0
1422,0,1
1423,2,0
1424,0,1
1425,2,0
1426,0,1
1427,1,0
1428,0,1
1429,2,2
1430,6,0
1431,1,0
1432,5,0
1433,1,0
1434,0,1
1435,1,0
1436,0,1
1437,1,2
1438,3,0
1439,2,0
1440,2,0
1441,2,0
1442,0,1
1443,0,2
1444,1,0
1445,3,2
1446,0,0
1447,1,1
1448,1,0
1449,2,0
1450,2,0
1451,0,3
1452,2,0
1453,3,0
1454,1,0
1455,3,0
1456,1,0
1457,1,0
1458,0,1
1459,1,0
1460,1,0
1461,0,1
1462,3,0
1463,0,1
1464,1,0
1465,5,0
1466,3,0
1467,1,0
1468,0,0
1469,1,1
1470,1,0
1471,1,1
1472,1,0
1473,0,1
1474,1,0
1475,0,0
1476,2,0
1477,0,0
1478,2,0
1479,0,1
1480,0,1
1481,6,0
1482,0,1
1483,1,1
1484,0,1
1485,2,0
1486,1,0
1487,0,1
1488,2,0
1489,0,0
1490,2,0
1491,0,1
1492,2,0
1493,1,0
1494,0,3
1495,1,0
1496,0,1
1497,0,1
1498,2,0
1499,1,0
1500,1,0
1501,2,0
1502,1,1
1503,4,0
1504,1,0
1505,0,0
1506,0,1
1507,3,0
1508,1,1
1509,3,2
1510,1,0
1511,1,0
1512,1,0
1513,4,0
1514,3,0
1515,0,1
1516,0,0
1517,0,1
1518,0,1
1519,0,1
1520,1,0
1521,1,0
1522,3,0
1523,2,0
1524,1,2
1525,1,0
1526,10,1
1527,0,1
1528,0,0
1529,0,1
1530,1,0
1531,1,0
1532,1,0
1533,20,0
1534,2,0
1535,2,0
1536,4,0
1537,2,0
1538,1,0
1539,1,0
1540,2,0
1541,1,0
1542,2,0
1543,0,4
1544,0,1
1545,0,1
1546,0,1
1547,2,0
1548,1,0
1549,1,0
1550,0,1
1551,3,0
1552,0,1
1553,1,0
1554,2,0
1555,1,0
1556,1,0
1557,1,0
1558,0,0
1559,0,1
1560,3,0
1561,1,0
1562,6,0
1563,1,0
1564,0,1
1565,0,1
1566,0,0
1567,0,1
1568,0,1
1569,3,0
1570,0,1
1571,0,0
1572,0,1
1573,1,0
1574,1,0
1575,1,0
1576,0,1
1577,2,0
1578,0,3
1579,6,0
1580,4,0
1581,0,1
1582,0,1
1583,12,0
1584,1,1
1585,0,2
1586,7,0
1587,8,0
1588,1,0
1589,1,0
1590,0,0
1591,3,0
